order_id,customer_name,phone,amount
ORD-666,Customer 666,01010000665,115.50
ORD-667,Customer 667,01010000666,116.50
ORD-668,Customer 668,01010000667,117.50
ORD-669,Customer 669,01010000668,118.50
ORD-670,Customer 670,01010000669,119.50
ORD-671,Customer 671,01010000670,120.50
ORD-672,Customer 672,01010000671,121.50
ORD-673,Customer 673,01010000672,122.50
ORD-674,Customer 674,01010000673,123.50
ORD-675,Customer 675,01010000674,124.50
ORD-676,Customer 676,01010000675,125.50
ORD-677,Customer 677,01010000676,126.50
ORD-678,Customer 678,01010000677,127.50
ORD-679,Customer 679,01010000678,128.50
ORD-680,Customer 680,01010000679,129.50
ORD-681,Customer 681,01010000680,130.50
ORD-682,Customer 682,01010000681,131.50
ORD-683,Customer 683,01010000682,132.50
ORD-684,Customer 684,01010000683,133.50
ORD-685,Customer 685,01010000684,134.50
ORD-686,Customer 686,01010000685,135.50
ORD-687,Customer 687,01010000686,136.50
ORD-688,Customer 688,01010000687,137.50
ORD-689,Customer 689,01010000688,138.50
ORD-690,Customer 690,01010000689,139.50
ORD-691,Customer 691,01010000690,140.50
ORD-692,Customer 692,01010000691,141.50
ORD-693,Customer 693,01010000692,142.50
ORD-694,Customer 694,01010000693,143.50
ORD-695,Customer 695,01010000694,144.50
ORD-696,Customer 696,01010000695,145.50
ORD-697,Customer 697,01010000696,146.50
ORD-698,Customer 698,01010000697,147.50
ORD-699,Customer 699,01010000698,148.50
ORD-700,Customer 700,01010000699,149.50
ORD-701,Customer 701,01010000700,100.50
ORD-702,Customer 702,01010000701,101.50
ORD-703,Customer 703,01010000702,102.50
ORD-704,Customer 704,01010000703,103.50
ORD-705,Customer 705,01010000704,104.50
ORD-706,Customer 706,01010000705,105.50
ORD-707,Customer 707,01010000706,106.50
ORD-708,Customer 708,01010000707,107.50
ORD-709,Customer 709,01010000708,108.50
ORD-710,Customer 710,01010000709,109.50
ORD-711,Customer 711,01010000710,110.50
ORD-712,Customer 712,01010000711,111.50
ORD-713,Customer 713,01010000712,112.50
ORD-714,Customer 714,01010000713,113.50
ORD-715,Customer 715,01010000714,114.50
ORD-716,Customer 716,01010000715,115.50
ORD-717,Customer 717,01010000716,116.50
ORD-718,Customer 718,01010000717,117.50
ORD-719,Customer 719,01010000718,118.50
ORD-720,Customer 720,01010000719,119.50
ORD-721,Customer 721,01010000720,120.50
ORD-722,Customer 722,01010000721,121.50
ORD-723,Customer 723,01010000722,122.50
ORD-724,Customer 724,01010000723,123.50
ORD-725,Customer 725,01010000724,124.50
ORD-726,Customer 726,01010000725,125.50
ORD-727,Customer 727,01010000726,126.50
ORD-728,Customer 728,01010000727,127.50
ORD-729,Customer 729,01010000728,128.50
ORD-730,Customer 730,01010000729,129.50
ORD-731,Customer 731,01010000730,130.50
ORD-732,Customer 732,01010000731,131.50
ORD-733,Customer 733,01010000732,132.50
ORD-734,Customer 734,01010000733,133.50
ORD-735,Customer 735,01010000734,134.50
ORD-736,Customer 736,01010000735,135.50
ORD-737,Customer 737,01010000736,136.50
ORD-738,Customer 738,01010000737,137.50
ORD-739,Customer 739,01010000738,138.50
ORD-740,Customer 740,01010000739,139.50
ORD-741,Customer 741,01010000740,140.50
ORD-742,Customer 742,01010000741,141.50
ORD-743,Customer 743,01010000742,142.50
ORD-744,Customer 744,01010000743,143.50
ORD-745,Customer 745,01010000744,144.50
ORD-746,Customer 746,01010000745,145.50
ORD-747,Customer 747,01010000746,146.50
ORD-748,Customer 748,01010000747,147.50
ORD-749,Customer 749,01010000748,148.50
ORD-750,Customer 750,01010000749,149.50
ORD-751,Customer 751,01010000750,100.50
ORD-752,Customer 752,01010000751,101.50
ORD-753,Customer 753,01010000752,102.50
ORD-754,Customer 754,01010000753,103.50
ORD-755,Customer 755,01010000754,104.50
ORD-756,Customer 756,01010000755,105.50
ORD-757,Customer 757,01010000756,106.50
ORD-758,Customer 758,01010000757,107.50
ORD-759,Customer 759,01010000758,108.50
ORD-760,Customer 760,01010000759,109.50
ORD-761,Customer 761,01010000760,110.50
ORD-762,Customer 762,01010000761,111.50
ORD-763,Customer 763,01010000762,112.50
ORD-764,Customer 764,01010000763,113.50
ORD-765,Customer 765,01010000764,114.50
ORD-766,Customer 766,01010000765,115.50
ORD-767,Customer 767,01010000766,116.50
ORD-768,Customer 768,01010000767,117.50
ORD-769,Customer 769,01010000768,118.50
ORD-770,Customer 770,01010000769,119.50
ORD-771,Customer 771,01010000770,120.50
ORD-772,Customer 772,01010000771,121.50
ORD-773,Customer 773,01010000772,122.50
ORD-774,Customer 774,01010000773,123.50
ORD-775,Customer 775,01010000774,124.50
ORD-776,Customer 776,01010000775,125.50
ORD-777,Customer 777,01010000776,126.50
ORD-778,Customer 778,01010000777,127.50
ORD-779,Customer 779,01010000778,128.50
ORD-780,Customer 780,01010000779,129.50
ORD-781,Customer 781,01010000780,130.50
ORD-782,Customer 782,01010000781,131.50
ORD-783,Customer 783,01010000782,132.50
ORD-784,Customer 784,01010000783,133.50
ORD-785,Customer 785,01010000784,134.50
ORD-786,Customer 786,01010000785,135.50
ORD-787,Customer 787,01010000786,136.50
ORD-788,Customer 788,01010000787,137.50
ORD-789,Customer 789,01010000788,138.50
ORD-790,Customer 790,01010000789,139.50
ORD-791,Customer 791,01010000790,140.50
ORD-792,Customer 792,01010000791,141.50
ORD-793,Customer 793,01010000792,142.50
ORD-794,Customer 794,01010000793,143.50
ORD-795,Customer 795,01010000794,144.50
ORD-796,Customer 796,01010000795,145.50
ORD-797,Customer 797,01010000796,146.50
ORD-798,Customer 798,01010000797,147.50
ORD-799,Customer 799,01010000798,148.50
ORD-800,Customer 800,01010000799,149.50
ORD-801,Customer 801,01010000800,100.50
ORD-802,Customer 802,01010000801,101.50
ORD-803,Customer 803,01010000802,102.50
ORD-804,Customer 804,01010000803,103.50
ORD-805,Customer 805,01010000804,104.50
ORD-806,Customer 806,01010000805,105.50
ORD-807,Customer 807,01010000806,106.50
ORD-808,Customer 808,01010000807,107.50
ORD-809,Customer 809,01010000808,108.50
ORD-810,Customer 810,01010000809,109.50
ORD-811,Customer 811,01010000810,110.50
ORD-812,Customer 812,01010000811,111.50
ORD-813,Customer 813,01010000812,112.50
ORD-814,Customer 814,01010000813,113.50
ORD-815,Customer 815,01010000814,114.50
ORD-816,Customer 816,01010000815,115.50
ORD-817,Customer 817,01010000816,116.50
ORD-818,Customer 818,01010000817,117.50
ORD-819,Customer 819,01010000818,118.50
ORD-820,Customer 820,01010000819,119.50
ORD-821,Customer 821,01010000820,120.50
ORD-822,Customer 822,01010000821,121.50
ORD-823,Customer 823,01010000822,122.50
ORD-824,Customer 824,01010000823,123.50
ORD-825,Customer 825,01010000824,124.50
ORD-826,Customer 826,01010000825,125.50
ORD-827,Customer 827,01010000826,126.50
ORD-828,Customer 828,01010000827,127.50
ORD-829,Customer 829,01010000828,128.50
ORD-830,Customer 830,01010000829,129.50
ORD-831,Customer 831,01010000830,130.50
ORD-832,Customer 832,01010000831,131.50
ORD-833,Customer 833,01010000832,132.50
ORD-834,Customer 834,01010000833,133.50
ORD-835,Customer 835,01010000834,134.50
ORD-836,Customer 836,01010000835,135.50
ORD-837,Customer 837,01010000836,136.50
ORD-838,Customer 838,01010000837,137.50
ORD-839,Customer 839,01010000838,138.50
ORD-840,Customer 840,01010000839,139.50
ORD-841,Customer 841,01010000840,140.50
ORD-842,Customer 842,01010000841,141.50
ORD-843,Customer 843,01010000842,142.50
ORD-844,Customer 844,01010000843,143.50
ORD-845,Customer 845,01010000844,144.50
ORD-846,Customer 846,01010000845,145.50
ORD-847,Customer 847,01010000846,146.50
ORD-848,Customer 848,01010000847,147.50
ORD-849,Customer 849,01010000848,148.50
ORD-850,Customer 850,01010000849,149.50
ORD-851,Customer 851,01010000850,100.50
ORD-852,Customer 852,01010000851,101.50
ORD-853,Customer 853,01010000852,102.50
ORD-854,Customer 854,01010000853,103.50
ORD-855,Customer 855,01010000854,104.50
ORD-856,Customer 856,01010000855,105.50
ORD-857,Customer 857,01010000856,106.50
ORD-858,Customer 858,01010000857,107.50
ORD-859,Customer 859,01010000858,108.50
ORD-860,Customer 860,01010000859,109.50
ORD-861,Customer 861,01010000860,110.50
ORD-862,Customer 862,01010000861,111.50
ORD-863,Customer 863,01010000862,112.50
ORD-864,Customer 864,01010000863,113.50
ORD-865,Customer 865,01010000864,114.50
ORD-866,Customer 866,01010000865,115.50
ORD-867,Customer 867,01010000866,116.50
ORD-868,Customer 868,01010000867,117.50
ORD-869,Customer 869,01010000868,118.50
ORD-870,Customer 870,01010000869,119.50
ORD-871,Customer 871,01010000870,120.50
ORD-872,Customer 872,01010000871,121.50
ORD-873,Customer 873,01010000872,122.50
ORD-874,Customer 874,01010000873,123.50
ORD-875,Customer 875,01010000874,124.50
ORD-876,Customer 876,01010000875,125.50
ORD-877,Customer 877,01010000876,126.50
ORD-878,Customer 878,01010000877,127.50
ORD-879,Customer 879,01010000878,128.50
ORD-880,Customer 880,01010000879,129.50
ORD-881,Customer 881,01010000880,130.50
ORD-882,Customer 882,01010000881,131.50
ORD-883,Customer 883,01010000882,132.50
ORD-884,Customer 884,01010000883,133.50
ORD-885,Customer 885,01010000884,134.50
ORD-886,Customer 886,01010000885,135.50
ORD-887,Customer 887,01010000886,136.50
ORD-888,Customer 888,01010000887,137.50
ORD-889,Customer 889,01010000888,138.50
ORD-890,Customer 890,01010000889,139.50
ORD-891,Customer 891,01010000890,140.50
ORD-892,Customer 892,01010000891,141.50
ORD-893,Customer 893,01010000892,142.50
ORD-894,Customer 894,01010000893,143.50
ORD-895,Customer 895,01010000894,144.50
ORD-896,Customer 896,01010000895,145.50
ORD-897,Customer 897,01010000896,146.50
ORD-898,Customer 898,01010000897,147.50
ORD-899,Customer 899,01010000898,148.50
ORD-900,Customer 900,01010000899,149.50
ORD-901,Customer 901,01010000900,100.50
ORD-902,Customer 902,01010000901,101.50
ORD-903,Customer 903,01010000902,102.50
ORD-904,Customer 904,01010000903,103.50
ORD-905,Customer 905,01010000904,104.50
ORD-906,Customer 906,01010000905,105.50
ORD-907,Customer 907,01010000906,106.50
ORD-908,Customer 908,01010000907,107.50
ORD-909,Customer 909,01010000908,108.50
ORD-910,Customer 910,01010000909,109.50
ORD-911,Customer 911,01010000910,110.50
ORD-912,Customer 912,01010000911,111.50
ORD-913,Customer 913,01010000912,112.50
ORD-914,Customer 914,01010000913,113.50
ORD-915,Customer 915,01010000914,114.50
ORD-916,Customer 916,01010000915,115.50
ORD-917,Customer 917,01010000916,116.50
ORD-918,Customer 918,01010000917,117.50
ORD-919,Customer 919,01010000918,118.50
ORD-920,Customer 920,01010000919,119.50
ORD-921,Customer 921,01010000920,120.50
ORD-922,Customer 922,01010000921,121.50
ORD-923,Customer 923,01010000922,122.50
ORD-924,Customer 924,01010000923,123.50
ORD-925,Customer 925,01010000924,124.50
ORD-926,Customer 926,01010000925,125.50
ORD-927,Customer 927,01010000926,126.50
ORD-928,Customer 928,01010000927,127.50
ORD-929,Customer 929,01010000928,128.50
ORD-930,Customer 930,01010000929,129.50
ORD-931,Customer 931,01010000930,130.50
ORD-932,Customer 932,01010000931,131.50
ORD-933,Customer 933,01010000932,132.50
ORD-934,Customer 934,01010000933,133.50
ORD-935,Customer 935,01010000934,134.50
ORD-936,Customer 936,01010000935,135.50
ORD-937,Customer 937,01010000936,136.50
ORD-938,Customer 938,01010000937,137.50
ORD-939,Customer 939,01010000938,138.50
ORD-940,Customer 940,01010000939,139.50
ORD-941,Customer 941,01010000940,140.50
ORD-942,Customer 942,01010000941,141.50
ORD-943,Customer 943,01010000942,142.50
ORD-944,Customer 944,01010000943,143.50
ORD-945,Customer 945,01010000944,144.50
ORD-946,Customer 946,01010000945,145.50
ORD-947,Customer 947,01010000946,146.50
ORD-948,Customer 948,01010000947,147.50
ORD-949,Customer 949,01010000948,148.50
ORD-950,Customer 950,01010000949,149.50
ORD-951,Customer 951,01010000950,100.50
ORD-952,Customer 952,01010000951,101.50
ORD-953,Customer 953,01010000952,102.50
ORD-954,Customer 954,01010000953,103.50
ORD-955,Customer 955,01010000954,104.50
ORD-956,Customer 956,01010000955,105.50
ORD-957,Customer 957,01010000956,106.50
ORD-958,Customer 958,01010000957,107.50
ORD-959,Customer 959,01010000958,108.50
ORD-960,Customer 960,01010000959,109.50
ORD-961,Customer 961,01010000960,110.50
ORD-962,Customer 962,01010000961,111.50
ORD-963,Customer 963,01010000962,112.50
ORD-964,Customer 964,01010000963,113.50
ORD-965,Customer 965,01010000964,114.50
ORD-966,Customer 966,01010000965,115.50
ORD-967,Customer 967,01010000966,116.50
ORD-968,Customer 968,01010000967,117.50
ORD-969,Customer 969,01010000968,118.50
ORD-970,Customer 970,01010000969,119.50
ORD-971,Customer 971,01010000970,120.50
ORD-972,Customer 972,01010000971,121.50
ORD-973,Customer 973,01010000972,122.50
ORD-974,Customer 974,01010000973,123.50
ORD-975,Customer 975,01010000974,124.50
ORD-976,Customer 976,01010000975,125.50
ORD-977,Customer 977,01010000976,126.50
ORD-978,Customer 978,01010000977,127.50
ORD-979,Customer 979,01010000978,128.50
ORD-980,Customer 980,01010000979,129.50
ORD-981,Customer 981,01010000980,130.50
ORD-982,Customer 982,01010000981,131.50
ORD-983,Customer 983,01010000982,132.50
ORD-984,Customer 984,01010000983,133.50
ORD-985,Customer 985,01010000984,134.50
ORD-986,Customer 986,01010000985,135.50
ORD-987,Customer 987,01010000986,136.50
ORD-988,Customer 988,01010000987,137.50
ORD-989,Customer 989,01010000988,138.50
ORD-990,Customer 990,01010000989,139.50
ORD-991,Customer 991,01010000990,140.50
ORD-992,Customer 992,01010000991,141.50
ORD-993,Customer 993,01010000992,142.50
ORD-994,Customer 994,01010000993,143.50
ORD-995,Customer 995,01010000994,144.50
ORD-996,Customer 996,01010000995,145.50
ORD-997,Customer 997,01010000996,146.50
ORD-998,Customer 998,01010000997,147.50
ORD-999,Customer 999,01010000998,148.50
ORD-1000,Customer 1000,01010000999,149.50
ORD-1001,Customer 1001,01010001000,100.50
ORD-1002,Customer 1002,01010001001,101.50
ORD-1003,Customer 1003,01010001002,102.50
ORD-1004,Customer 1004,01010001003,103.50
ORD-1005,Customer 1005,01010001004,104.50
ORD-1006,Customer 1006,01010001005,105.50
ORD-1007,Customer 1007,01010001006,106.50
ORD-1008,Customer 1008,01010001007,107.50
ORD-1009,Customer 1009,01010001008,108.50
ORD-1010,Customer 1010,01010001009,109.50
ORD-1011,Customer 1011,01010001010,110.50
ORD-1012,Customer 1012,01010001011,111.50
ORD-1013,Customer 1013,01010001012,112.50
ORD-1014,Customer 1014,01010001013,113.50
ORD-1015,Customer 1015,01010001014,114.50
ORD-1016,Customer 1016,01010001015,115.50
ORD-1017,Customer 1017,01010001016,116.50
ORD-1018,Customer 1018,01010001017,117.50
ORD-1019,Customer 1019,01010001018,118.50
ORD-1020,Customer 1020,01010001019,119.50
ORD-1021,Customer 1021,01010001020,120.50
ORD-1022,Customer 1022,01010001021,121.50
ORD-1023,Customer 1023,01010001022,122.50
ORD-1024,Customer 1024,01010001023,123.50
ORD-1025,Customer 1025,01010001024,124.50
ORD-1026,Customer 1026,01010001025,125.50
ORD-1027,Customer 1027,01010001026,126.50
ORD-1028,Customer 1028,01010001027,127.50
ORD-1029,Customer 1029,01010001028,128.50
ORD-1030,Customer 1030,01010001029,129.50
ORD-1031,Customer 1031,01010001030,130.50
ORD-1032,Customer 1032,01010001031,131.50
ORD-1033,Customer 1033,01010001032,132.50
ORD-1034,Customer 1034,01010001033,133.50
ORD-1035,Customer 1035,01010001034,134.50
ORD-1036,Customer 1036,01010001035,135.50
ORD-1037,Customer 1037,01010001036,136.50
ORD-1038,Customer 1038,01010001037,137.50
ORD-1039,Customer 1039,01010001038,138.50
ORD-1040,Customer 1040,01010001039,139.50
ORD-1041,Customer 1041,01010001040,140.50
ORD-1042,Customer 1042,01010001041,141.50
ORD-1043,Customer 1043,01010001042,142.50
ORD-1044,Customer 1044,01010001043,143.50
ORD-1045,Customer 1045,01010001044,144.50
ORD-1046,Customer 1046,01010001045,145.50
ORD-1047,Customer 1047,01010001046,146.50
ORD-1048,Customer 1048,01010001047,147.50
ORD-1049,Customer 1049,01010001048,148.50
ORD-1050,Customer 1050,01010001049,149.50
ORD-1051,Customer 1051,01010001050,100.50
ORD-1052,Customer 1052,01010001051,101.50
ORD-1053,Customer 1053,01010001052,102.50
ORD-1054,Customer 1054,01010001053,103.50
ORD-1055,Customer 1055,01010001054,104.50
ORD-1056,Customer 1056,01010001055,105.50
ORD-1057,Customer 1057,01010001056,106.50
ORD-1058,Customer 1058,01010001057,107.50
ORD-1059,Customer 1059,01010001058,108.50
ORD-1060,Customer 1060,01010001059,109.50
ORD-1061,Customer 1061,01010001060,110.50
ORD-1062,Customer 1062,01010001061,111.50
ORD-1063,Customer 1063,01010001062,112.50
ORD-1064,Customer 1064,01010001063,113.50
ORD-1065,Customer 1065,01010001064,114.50
ORD-1066,Customer 1066,01010001065,115.50
ORD-1067,Customer 1067,01010001066,116.50
ORD-1068,Customer 1068,01010001067,117.50
ORD-1069,Customer 1069,01010001068,118.50
ORD-1070,Customer 1070,01010001069,119.50
ORD-1071,Customer 1071,01010001070,120.50
ORD-1072,Customer 1072,01010001071,121.50
ORD-1073,Customer 1073,01010001072,122.50
ORD-1074,Customer 1074,01010001073,123.50
ORD-1075,Customer 1075,01010001074,124.50
ORD-1076,Customer 1076,01010001075,125.50
ORD-1077,Customer 1077,01010001076,126.50
ORD-1078,Customer 1078,01010001077,127.50
ORD-1079,Customer 1079,01010001078,128.50
ORD-1080,Customer 1080,01010001079,129.50
ORD-1081,Customer 1081,01010001080,130.50
ORD-1082,Customer 1082,01010001081,131.50
ORD-1083,Customer 1083,01010001082,132.50
ORD-1084,Customer 1084,01010001083,133.50
ORD-1085,Customer 1085,01010001084,134.50
ORD-1086,Customer 1086,01010001085,135.50
ORD-1087,Customer 1087,01010001086,136.50
ORD-1088,Customer 1088,01010001087,137.50
ORD-1089,Customer 1089,01010001088,138.50
ORD-1090,Customer 1090,01010001089,139.50
ORD-1091,Customer 1091,01010001090,140.50
ORD-1092,Customer 1092,01010001091,141.50
ORD-1093,Customer 1093,01010001092,142.50
ORD-1094,Customer 1094,01010001093,143.50
ORD-1095,Customer 1095,01010001094,144.50
ORD-1096,Customer 1096,01010001095,145.50
ORD-1097,Customer 1097,01010001096,146.50
ORD-1098,Customer 1098,01010001097,147.50
